,Image,X,Y
0,G_C1_5_01d08h00m.tif,234.0,449.0
0,G_C1_5_01d08h30m.tif,248.0,438.0
0,G_C1_5_01d09h00m.tif,251.0,422.0
0,G_C1_5_01d09h30m.tif,247.0,433.0
0,G_C1_5_01d10h30m.tif,245.0,436.0
0,G_C1_5_01d11h00m.tif,263.0,429.0
0,G_C1_5_01d11h30m.tif,265.0,428.0
0,G_C1_5_01d12h00m.tif,277.0,432.0
0,G_C1_5_01d12h30m.tif,273.0,427.0
0,G_C1_5_01d13h00m.tif,273.0,417.0
0,G_C1_5_01d13h30m.tif,271.0,430.0
0,G_C1_5_01d14h00m.tif,263.0,414.0
0,G_C1_5_01d14h30m.tif,255.0,418.0
0,G_C1_5_01d15h00m.tif,241.0,413.0
0,G_C1_5_01d15h30m.tif,243.0,412.0
0,G_C1_5_01d16h00m.tif,240.0,411.0
0,G_C1_5_01d16h30m.tif,240.0,415.0
0,G_C1_5_01d17h00m.tif,245.0,413.0
0,G_C1_5_01d18h30m.tif,251.0,416.0
0,G_C1_5_01d19h00m.tif,255.0,413.0
0,G_C1_5_01d19h30m.tif,255.0,418.0
0,G_C1_5_01d21h30m.tif,251.0,404.0
0,G_C1_5_01d22h30m.tif,245.0,399.0
0,G_C1_5_01d23h00m.tif,248.0,416.0
0,G_C1_5_01d23h30m.tif,242.0,405.0
0,G_C1_5_02d00h00m.tif,247.0,416.0
0,G_C1_5_02d00h30m.tif,244.0,405.0
0,G_C1_5_02d01h00m.tif,245.0,417.0
0,G_C1_5_02d01h30m.tif,244.0,411.0
0,G_C1_5_02d02h00m.tif,252.0,409.0
0,G_C1_5_02d02h30m.tif,254.0,414.0
0,G_C1_5_02d03h00m.tif,249.0,417.0
0,G_C1_5_02d03h30m.tif,253.0,406.0
0,G_C1_5_02d04h00m.tif,253.0,422.0
0,G_C1_5_02d04h30m.tif,254.0,423.0
0,G_C1_5_02d05h00m.tif,254.0,416.0
0,G_C1_5_02d05h30m.tif,255.0,432.0
0,G_C1_5_02d06h00m.tif,255.0,435.0
0,G_C1_5_02d07h00m.tif,126.0,600.0
1,G_C1_5_02d07h00m.tif,256.0,434.0
0,G_C1_5_02d07h30m.tif,172.0,602.0
0,G_C1_5_02d08h00m.tif,257.0,434.0
0,G_C1_5_02d08h30m.tif,293.0,537.0
0,G_C1_5_02d09h00m.tif,260.0,433.0
0,G_C1_5_02d10h30m.tif,259.0,425.0
0,G_C1_5_02d11h00m.tif,260.0,438.0
0,G_C1_5_02d11h30m.tif,258.0,441.0
0,G_C1_5_02d12h00m.tif,151.0,688.0
1,G_C1_5_02d12h00m.tif,261.0,440.0
0,G_C1_5_02d12h30m.tif,264.0,442.0
1,G_C1_5_02d12h30m.tif,222.0,728.0
0,G_C1_5_02d13h00m.tif,262.0,443.0
1,G_C1_5_02d13h00m.tif,58.0,901.0
0,G_C1_5_02d13h30m.tif,258.0,443.0
1,G_C1_5_02d13h30m.tif,212.0,703.0
0,G_C1_5_02d14h00m.tif,267.0,432.0
0,G_C1_5_02d14h30m.tif,254.0,431.0
0,G_C1_5_02d15h00m.tif,264.0,435.0
1,G_C1_5_02d15h00m.tif,224.0,678.0
0,G_C1_5_02d15h30m.tif,267.0,449.0
0,G_C1_5_02d16h30m.tif,220.0,578.0
0,G_C1_5_02d17h00m.tif,215.0,607.0
1,G_C1_5_02d17h00m.tif,273.0,454.0
0,G_C1_5_02d18h00m.tif,201.0,608.0
0,G_C1_5_02d18h30m.tif,279.0,445.0
0,G_C1_5_02d19h00m.tif,272.0,457.0
0,G_C1_5_02d19h30m.tif,273.0,452.0
0,G_C1_5_02d20h30m.tif,268.0,433.0
0,G_C1_5_02d21h00m.tif,272.0,442.0
0,G_C1_5_02d21h30m.tif,272.0,443.0
0,G_C1_5_02d22h00m.tif,184.0,590.0
1,G_C1_5_02d22h00m.tif,275.0,431.0
0,G_C1_5_02d22h30m.tif,273.0,444.0
0,G_C1_5_02d23h00m.tif,274.0,445.0
0,G_C1_5_02d23h30m.tif,280.0,444.0
0,G_C1_5_03d00h00m.tif,269.0,448.0
0,G_C1_5_03d00h30m.tif,192.0,608.0
0,G_C1_5_03d01h00m.tif,262.0,441.0
1,G_C1_5_03d01h00m.tif,188.0,583.0
0,G_C1_5_03d01h30m.tif,193.0,599.0
0,G_C1_5_03d02h00m.tif,271.0,457.0
0,G_C1_5_03d02h30m.tif,267.0,461.0
0,G_C1_5_03d03h00m.tif,268.0,465.0
0,G_C1_5_03d03h30m.tif,270.0,470.0
0,G_C1_5_03d04h00m.tif,269.0,469.0
0,G_C1_5_03d04h30m.tif,271.0,459.0
0,G_C1_5_03d05h00m.tif,268.0,470.0
0,G_C1_5_03d05h30m.tif,265.0,471.0
0,G_C1_5_03d06h00m.tif,269.0,473.0
0,G_C1_5_03d07h00m.tif,264.0,473.0
0,G_C1_5_03d08h00m.tif,268.0,478.0
0,G_C1_5_03d08h30m.tif,270.0,483.0
0,G_C1_5_03d09h00m.tif,269.0,481.0
0,G_C1_5_03d12h30m.tif,268.0,503.0
0,G_C1_5_03d13h00m.tif,338.0,566.0
0,G_C1_5_03d14h30m.tif,265.0,496.0
0,G_C1_5_03d15h00m.tif,266.0,510.0
0,G_C1_5_03d15h30m.tif,264.0,511.0
0,G_C1_5_03d16h00m.tif,266.0,500.0
0,G_C1_5_03d16h30m.tif,263.0,513.0
0,G_C1_5_03d17h00m.tif,259.0,505.0
0,G_C1_5_03d17h30m.tif,262.0,507.0
0,G_C1_5_03d18h00m.tif,257.0,512.0
0,G_C1_5_03d18h30m.tif,262.0,520.0
0,G_C1_5_03d19h00m.tif,258.0,520.0
0,G_C1_5_03d19h30m.tif,260.0,522.0
0,G_C1_5_03d20h00m.tif,256.0,517.0
0,G_C1_5_03d20h30m.tif,369.0,589.0
0,G_C1_5_03d21h00m.tif,368.0,593.0
0,G_C1_5_03d21h30m.tif,364.0,580.0
0,G_C1_5_03d22h00m.tif,359.0,588.0
0,G_C1_5_03d22h30m.tif,352.0,588.0
1,G_C1_5_03d22h30m.tif,262.0,528.0
0,G_C1_5_03d23h00m.tif,353.0,586.0
0,G_C1_5_03d23h30m.tif,266.0,530.0
1,G_C1_5_03d23h30m.tif,357.0,586.0
0,G_C1_5_04d00h00m.tif,44.0,1028.0
0,G_C1_7_01d12h00m.tif,1003.0,1319.0
0,G_C1_7_01d12h30m.tif,999.0,1317.0
0,G_C1_7_01d13h00m.tif,1001.0,1307.0
0,G_C1_7_01d13h30m.tif,1003.0,1319.0
0,G_C1_7_01d14h00m.tif,1000.0,1304.0
0,G_C1_7_01d14h30m.tif,1000.0,1310.0
0,G_C1_7_01d15h00m.tif,994.0,1308.0
0,G_C1_7_01d15h30m.tif,998.0,1302.0
0,G_C1_7_01d16h00m.tif,992.0,1310.0
0,G_C1_7_01d16h30m.tif,1007.0,1310.0
0,G_C1_7_01d20h00m.tif,167.0,1299.0
0,G_C1_7_01d21h00m.tif,165.0,1300.0
0,G_C1_7_01d21h30m.tif,171.0,1288.0
0,G_C1_7_01d22h00m.tif,172.0,1299.0
0,G_C1_7_01d22h30m.tif,168.0,1289.0
0,G_C1_7_01d23h30m.tif,172.0,1291.0
0,G_C1_7_02d01h30m.tif,171.0,1305.0
0,G_C1_7_02d06h00m.tif,181.0,1302.0
0,G_C1_7_02d09h00m.tif,184.0,1308.0
0,G_C1_7_02d10h30m.tif,175.0,1299.0
0,G_C1_7_02d11h00m.tif,181.0,1307.0
0,G_C1_7_02d12h30m.tif,182.0,1306.0
0,G_C1_7_02d15h00m.tif,191.0,1293.0
0,G_C1_7_02d15h30m.tif,189.0,1306.0
0,G_C1_7_02d16h00m.tif,196.0,1296.0
0,G_C1_7_02d16h30m.tif,192.0,1295.0
0,G_C1_7_02d18h00m.tif,194.0,1308.0
0,G_C1_7_02d19h00m.tif,187.0,1311.0
0,G_C1_7_02d19h30m.tif,196.0,1311.0
0,G_C1_7_02d20h30m.tif,199.0,1308.0
0,G_C1_7_02d22h00m.tif,199.0,1307.0
0,G_C1_7_02d22h30m.tif,193.0,1317.0
0,G_C1_7_03d01h00m.tif,189.0,1305.0
0,G_C1_7_03d01h30m.tif,181.0,1319.0
0,G_C1_7_03d02h00m.tif,196.0,1319.0
0,G_C1_7_03d02h30m.tif,198.0,1320.0
0,G_C1_7_03d03h00m.tif,205.0,1319.0
0,G_C1_7_03d03h30m.tif,204.0,1317.0
0,G_C1_7_03d04h00m.tif,206.0,1314.0
0,G_C1_7_03d04h30m.tif,208.0,1306.0
0,G_C1_7_03d05h00m.tif,207.0,1314.0
0,G_C1_7_03d05h30m.tif,205.0,1311.0
0,G_C1_7_03d06h30m.tif,205.0,1318.0
0,G_C1_7_03d07h00m.tif,206.0,1317.0
0,G_C1_7_03d08h30m.tif,213.0,1324.0
0,G_C1_7_03d09h00m.tif,206.0,1324.0
0,G_C1_7_03d10h00m.tif,210.0,1321.0
0,G_C1_7_03d11h30m.tif,208.0,1321.0
0,G_C1_7_03d12h30m.tif,216.0,1321.0
0,G_C1_7_03d13h00m.tif,218.0,1320.0
0,G_C1_7_03d13h30m.tif,218.0,1323.0
0,G_C1_7_03d14h00m.tif,216.0,1317.0
0,G_C1_7_03d14h30m.tif,217.0,1310.0
0,G_C1_7_03d15h00m.tif,217.0,1329.0
0,G_C1_7_03d15h30m.tif,213.0,1333.0
0,G_C1_7_03d16h00m.tif,222.0,1323.0
0,G_C1_7_03d16h30m.tif,222.0,1339.0
0,G_C1_7_03d17h00m.tif,225.0,1332.0
0,G_C1_7_03d22h00m.tif,243.0,1338.0
0,G_C1_7_03d22h30m.tif,888.0,870.0
0,G_C1_7_03d23h00m.tif,896.0,864.0
0,G_C1_7_03d23h30m.tif,901.0,867.0
0,G_C1_7_04d00h00m.tif,885.0,857.0
0,G_C1_8_00d01h30m.tif,866.0,946.0
0,G_C1_8_00d02h00m.tif,560.0,782.0
0,G_C1_8_00d02h30m.tif,235.0,722.0
0,G_C1_8_02d17h30m.tif,167.0,359.0
0,G_C1_8_02d18h00m.tif,170.0,356.0
0,G_C1_8_02d18h30m.tif,162.0,350.0
0,G_C1_8_02d19h00m.tif,152.0,359.0
0,G_C1_8_02d19h30m.tif,157.0,351.0
0,G_C1_8_02d20h00m.tif,151.0,353.0
0,G_C1_8_02d20h30m.tif,151.0,345.0
0,G_C1_8_03d05h30m.tif,194.0,274.0
0,G_C1_8_03d06h00m.tif,207.0,277.0
0,G_C1_8_03d06h30m.tif,206.0,278.0
0,G_C1_8_03d07h00m.tif,208.0,274.0
0,G_C1_8_03d07h30m.tif,203.0,277.0
0,G_C1_8_03d08h00m.tif,208.0,280.0
0,G_C1_8_03d08h30m.tif,201.0,279.0
0,G_C1_8_03d09h00m.tif,161.0,286.0
0,G_C1_8_03d09h30m.tif,113.0,279.0
0,G_C1_8_03d10h00m.tif,67.0,263.0
0,G_C1_8_03d10h30m.tif,41.0,251.0
0,G_C1_8_03d11h30m.tif,53.0,245.0
0,G_C1_8_03d18h00m.tif,862.0,1036.0
0,G_C1_8_03d18h30m.tif,868.0,1045.0
0,G_C1_9_02d01h00m.tif,952.0,381.0
0,G_C1_9_02d01h30m.tif,951.0,380.0
0,G_C1_9_02d02h00m.tif,953.0,377.0
0,G_C1_9_02d02h30m.tif,951.0,381.0
0,G_C1_9_02d03h00m.tif,957.0,377.0
0,G_C1_9_02d03h30m.tif,951.0,368.0
0,G_C1_9_02d04h00m.tif,952.0,377.0
0,G_C1_9_02d04h30m.tif,953.0,375.0
0,G_C1_9_02d05h00m.tif,947.0,365.0
0,G_C1_9_02d05h30m.tif,952.0,374.0
0,G_C1_9_02d06h00m.tif,955.0,375.0
0,G_C1_9_02d06h30m.tif,946.0,380.0
0,G_C1_9_02d07h00m.tif,948.0,381.0
0,G_C1_9_02d07h30m.tif,955.0,370.0
0,G_C1_9_02d08h00m.tif,952.0,379.0
0,G_C1_9_02d09h00m.tif,949.0,376.0
0,G_C1_9_02d09h30m.tif,936.0,376.0
0,G_C1_9_02d10h00m.tif,949.0,376.0
0,G_C1_9_02d10h30m.tif,954.0,367.0
0,G_C1_9_02d11h30m.tif,945.0,371.0
0,G_C1_9_02d12h00m.tif,938.0,372.0
0,G_C1_9_02d12h30m.tif,943.0,374.0
0,G_C1_9_02d13h00m.tif,946.0,372.0
0,G_C1_9_02d13h30m.tif,938.0,374.0
0,G_C1_9_02d14h00m.tif,937.0,360.0
0,G_C1_9_02d14h30m.tif,943.0,362.0
0,G_C1_9_02d15h00m.tif,941.0,360.0
0,G_C1_9_02d15h30m.tif,937.0,373.0
0,G_C1_9_02d16h00m.tif,946.0,360.0
0,G_C1_9_02d16h30m.tif,944.0,359.0
0,G_C1_9_02d17h00m.tif,937.0,369.0
0,G_C1_9_02d17h30m.tif,935.0,366.0
0,G_C1_9_02d18h00m.tif,938.0,366.0
0,G_C1_9_02d18h30m.tif,928.0,356.0
0,G_C1_9_02d19h00m.tif,926.0,363.0
0,G_C1_9_02d19h30m.tif,936.0,363.0
0,G_C1_9_02d20h00m.tif,943.0,362.0
0,G_C1_9_02d20h30m.tif,952.0,351.0
0,G_C1_9_02d21h00m.tif,948.0,358.0
0,G_C1_9_02d21h30m.tif,953.0,358.0
0,G_C1_9_02d22h00m.tif,950.0,348.0
0,G_C1_9_02d22h30m.tif,945.0,356.0
0,G_C1_9_02d23h00m.tif,951.0,355.0
0,G_C1_9_02d23h30m.tif,945.0,356.0
0,G_C1_9_03d00h00m.tif,950.0,356.0
0,G_C1_9_03d00h30m.tif,948.0,357.0
0,G_C1_9_03d01h00m.tif,937.0,348.0
0,G_C1_9_03d01h30m.tif,947.0,358.0
0,G_C1_9_03d02h00m.tif,947.0,356.0
0,G_C1_9_03d02h30m.tif,943.0,356.0
0,G_C1_9_03d03h00m.tif,934.0,351.0
0,G_C1_9_03d03h30m.tif,931.0,352.0
0,G_C1_9_03d04h00m.tif,938.0,346.0
0,G_C1_9_03d04h30m.tif,933.0,338.0
0,G_C1_9_03d05h00m.tif,933.0,350.0
0,G_C1_9_03d05h30m.tif,925.0,351.0
0,G_C1_9_03d06h00m.tif,929.0,350.0
0,G_C1_9_03d06h30m.tif,927.0,354.0
0,G_C1_9_03d07h00m.tif,922.0,354.0
0,G_C1_9_03d07h30m.tif,930.0,352.0
0,G_C1_9_03d08h00m.tif,929.0,352.0
0,G_C1_9_03d08h30m.tif,925.0,358.0
0,G_C1_9_03d09h00m.tif,930.0,364.0
0,G_C1_9_03d09h30m.tif,925.0,369.0
0,G_C1_9_03d10h00m.tif,929.0,369.0
0,G_C1_9_03d10h30m.tif,930.0,368.0
0,G_C1_9_03d11h00m.tif,933.0,368.0
0,G_C1_9_03d11h30m.tif,930.0,366.0
0,G_C1_9_03d12h00m.tif,921.0,364.0
0,G_C1_9_03d12h30m.tif,921.0,361.0
0,G_C1_9_03d13h00m.tif,912.0,365.0
0,G_C1_9_03d13h30m.tif,911.0,360.0
0,G_C1_9_03d14h30m.tif,903.0,339.0
0,G_C1_9_03d15h00m.tif,891.0,336.0
0,G_C1_9_03d15h30m.tif,901.0,328.0
0,G_C1_9_03d16h00m.tif,900.0,312.0
0,G_C1_9_03d16h30m.tif,895.0,324.0
0,G_C1_9_03d17h00m.tif,899.0,310.0
0,G_C1_9_03d17h30m.tif,893.0,310.0
0,G_C1_9_03d18h00m.tif,899.0,321.0
0,G_C1_9_03d18h30m.tif,896.0,323.0
0,G_C1_9_03d19h00m.tif,901.0,327.0
0,G_C1_9_03d19h30m.tif,890.0,325.0
0,G_C1_9_03d20h00m.tif,886.0,306.0
0,G_C1_9_03d20h30m.tif,877.0,316.0
0,G_C1_9_03d21h00m.tif,886.0,318.0
0,G_C1_9_03d21h30m.tif,880.0,314.0
0,G_C1_9_03d22h00m.tif,891.0,315.0
0,G_C1_9_03d22h30m.tif,891.0,312.0
0,G_C1_9_03d23h00m.tif,895.0,312.0
0,G_C1_9_03d23h30m.tif,901.0,310.0
0,G_C1_9_04d00h00m.tif,899.0,304.0
0,G_C2_2_01d16h00m.tif,643.0,1127.0
0,G_C2_2_01d16h30m.tif,633.0,1125.0
0,G_C2_2_01d17h00m.tif,639.0,1128.0
0,G_C2_2_01d17h30m.tif,630.0,1126.0
0,G_C2_2_01d18h00m.tif,642.0,1121.0
0,G_C2_2_01d18h30m.tif,636.0,1116.0
0,G_C2_2_01d19h00m.tif,641.0,1123.0
0,G_C2_2_01d19h30m.tif,660.0,1116.0
0,G_C2_2_01d20h00m.tif,664.0,1123.0
0,G_C2_2_03d14h00m.tif,81.0,136.0
0,G_C2_2_03d14h30m.tif,394.0,285.0
0,G_C2_2_03d15h00m.tif,678.0,447.0
0,G_C2_3_01d09h00m.tif,666.0,551.0
0,G_C2_3_01d10h00m.tif,669.0,573.0
0,G_C2_3_01d19h00m.tif,57.0,481.0
0,G_C2_3_01d19h30m.tif,65.0,483.0
0,G_C2_3_01d20h00m.tif,74.0,485.0
0,G_C2_3_01d20h30m.tif,60.0,480.0
0,G_C2_3_01d21h00m.tif,69.0,482.0
0,G_C2_3_01d21h30m.tif,84.0,476.0
0,G_C2_3_01d22h00m.tif,93.0,485.0
0,G_C2_3_01d22h30m.tif,84.0,470.0
0,G_C2_3_01d23h00m.tif,88.0,472.0
0,G_C2_3_01d23h30m.tif,81.0,459.0
0,G_C2_3_02d00h00m.tif,86.0,465.0
0,G_C2_3_02d00h30m.tif,80.0,463.0
0,G_C2_3_02d01h00m.tif,75.0,463.0
0,G_C2_3_02d13h30m.tif,261.0,1339.0
0,G_C2_3_02d14h00m.tif,258.0,1347.0
0,G_C2_3_02d14h30m.tif,249.0,1356.0
0,G_C2_3_02d15h00m.tif,241.0,1356.0
0,G_C2_3_02d15h30m.tif,244.0,1353.0
0,G_C2_3_02d16h00m.tif,244.0,1353.0
0,G_C2_3_02d16h30m.tif,241.0,1359.0
0,G_C2_3_02d17h00m.tif,259.0,1357.0
1,G_C2_3_02d17h00m.tif,881.0,63.0
0,G_C2_3_02d17h30m.tif,880.0,57.0
0,G_C2_3_02d18h00m.tif,876.0,62.0
0,G_C2_3_02d18h30m.tif,881.0,59.0
0,G_C2_3_02d19h00m.tif,872.0,67.0
0,G_C2_3_02d19h30m.tif,890.0,57.0
0,G_C2_3_02d20h00m.tif,889.0,72.0
0,G_C2_3_02d20h30m.tif,890.0,57.0
0,G_C2_3_02d21h00m.tif,894.0,63.0
0,G_C2_3_02d21h30m.tif,892.0,69.0
0,G_C2_3_02d22h00m.tif,895.0,55.0
0,G_C2_3_02d22h30m.tif,890.0,61.0
0,G_C2_3_02d23h00m.tif,899.0,51.0
1,G_C2_3_02d23h00m.tif,299.0,1194.0
0,G_C2_3_02d23h30m.tif,901.0,51.0
0,G_C2_3_03d00h00m.tif,896.0,48.0
1,G_C2_3_03d00h00m.tif,306.0,1198.0
0,G_C2_3_03d00h30m.tif,904.0,44.0
0,G_C2_3_03d01h00m.tif,900.0,28.0
0,G_C2_3_03d01h30m.tif,906.0,33.0
0,G_C2_3_03d02h00m.tif,912.0,30.0
0,G_C2_3_03d02h30m.tif,915.0,32.0
0,G_C2_3_03d03h00m.tif,918.0,36.0
0,G_C2_3_03d03h30m.tif,914.0,32.0
0,G_C2_3_03d04h00m.tif,904.0,31.0
0,G_C2_3_03d04h30m.tif,911.0,29.0
0,G_C2_3_03d05h30m.tif,306.0,1197.0
0,G_C2_3_03d06h30m.tif,330.0,1185.0
0,G_C2_3_03d07h00m.tif,407.0,1116.0
0,G_C2_3_03d08h30m.tif,433.0,1106.0
0,G_C2_3_03d10h00m.tif,443.0,1109.0
0,G_C2_3_03d10h30m.tif,439.0,1112.0
0,G_C2_3_03d11h00m.tif,445.0,1114.0
0,G_C2_3_03d11h30m.tif,450.0,1112.0
0,G_C2_3_03d23h00m.tif,378.0,1349.0
0,G_C2_4_01d21h30m.tif,687.0,1379.0
0,G_C2_4_02d05h30m.tif,767.0,330.0
0,G_C2_4_02d06h00m.tif,103.0,346.0
0,G_C2_4_02d06h30m.tif,101.0,337.0
0,G_C2_4_02d07h00m.tif,104.0,338.0
0,G_C2_4_02d07h30m.tif,113.0,362.0
0,G_C2_4_03d03h30m.tif,289.0,839.0
0,G_C2_4_03d04h00m.tif,282.0,834.0
0,G_C2_4_03d04h30m.tif,293.0,832.0
0,G_C2_4_03d05h00m.tif,292.0,832.0
0,G_C2_4_03d05h30m.tif,286.0,834.0
0,G_C2_4_03d06h00m.tif,262.0,929.0
0,G_C2_4_03d06h30m.tif,245.0,1061.0
0,G_C2_4_03d07h00m.tif,240.0,1065.0
0,G_C2_4_03d18h00m.tif,457.0,101.0
0,G_C2_4_03d18h30m.tif,455.0,106.0
0,G_C2_4_03d19h00m.tif,448.0,104.0
0,G_C2_4_03d19h30m.tif,445.0,96.0
0,G_C2_4_03d20h00m.tif,448.0,91.0
0,G_C2_4_03d20h30m.tif,433.0,87.0
0,G_C2_4_03d21h00m.tif,444.0,89.0
0,G_C2_4_03d21h30m.tif,445.0,75.0
0,G_C2_4_03d22h00m.tif,454.0,75.0
0,G_C2_4_03d22h30m.tif,441.0,80.0
0,G_C2_4_03d23h00m.tif,449.0,79.0
0,G_C2_4_03d23h30m.tif,438.0,72.0
0,G_C2_4_04d00h00m.tif,969.0,82.0
0,G_C2_5_00d00h00m.tif,102.0,380.0
0,G_C2_5_00d00h30m.tif,103.0,380.0
0,G_C2_5_00d01h00m.tif,102.0,383.0
0,G_C2_5_00d01h30m.tif,88.0,385.0
0,G_C2_5_00d02h00m.tif,98.0,375.0
0,G_C2_5_00d02h30m.tif,95.0,390.0
0,G_C2_5_00d03h00m.tif,102.0,383.0
0,G_C2_5_00d03h30m.tif,108.0,382.0
0,G_C2_5_00d04h00m.tif,112.0,385.0
0,G_C2_5_00d04h30m.tif,102.0,382.0
0,G_C2_5_00d05h00m.tif,98.0,386.0
0,G_C2_5_00d05h30m.tif,94.0,393.0
0,G_C2_5_00d06h00m.tif,94.0,384.0
0,G_C2_5_00d06h30m.tif,101.0,387.0
0,G_C2_5_00d07h00m.tif,94.0,390.0
0,G_C2_5_00d07h30m.tif,83.0,388.0
0,G_C2_5_00d08h00m.tif,85.0,373.0
0,G_C2_5_00d08h30m.tif,70.0,373.0
0,G_C2_5_00d09h00m.tif,54.0,356.0
0,G_C2_5_00d09h30m.tif,56.0,355.0
0,G_C2_5_00d10h00m.tif,67.0,361.0
0,G_C2_5_00d10h30m.tif,72.0,360.0
0,G_C2_5_00d11h00m.tif,57.0,346.0
0,G_C2_5_00d11h30m.tif,55.0,336.0
0,G_C2_5_00d12h00m.tif,46.0,319.0
0,G_C2_5_00d12h30m.tif,45.0,310.0
0,G_C2_5_00d13h00m.tif,46.0,307.0
0,G_C2_5_00d13h30m.tif,52.0,298.0
0,G_C2_5_00d14h00m.tif,47.0,306.0
0,G_C2_5_00d14h30m.tif,38.0,302.0
0,G_C2_5_00d15h00m.tif,53.0,307.0
0,G_C2_5_00d15h30m.tif,54.0,304.0
0,G_C2_5_00d16h00m.tif,38.0,297.0
0,G_C2_5_00d16h30m.tif,41.0,304.0
0,G_C2_5_00d17h00m.tif,37.0,306.0
0,G_C2_5_00d17h30m.tif,29.0,307.0
0,G_C2_5_00d18h00m.tif,47.0,305.0
0,G_C2_5_00d18h30m.tif,56.0,301.0
0,G_C2_5_00d19h00m.tif,40.0,300.0
0,G_C2_5_00d19h30m.tif,59.0,304.0
0,G_C2_5_00d20h00m.tif,51.0,297.0
0,G_C2_5_00d20h30m.tif,45.0,293.0
0,G_C2_5_00d21h00m.tif,35.0,303.0
0,G_C2_5_00d21h30m.tif,45.0,291.0
0,G_C2_5_00d22h00m.tif,56.0,302.0
0,G_C2_5_00d22h30m.tif,54.0,291.0
0,G_C2_5_00d23h00m.tif,56.0,297.0
0,G_C2_5_00d23h30m.tif,41.0,299.0
0,G_C2_5_01d00h00m.tif,54.0,294.0
0,G_C2_5_01d00h30m.tif,38.0,295.0
0,G_C2_5_01d01h00m.tif,54.0,286.0
0,G_C2_5_01d01h30m.tif,56.0,278.0
0,G_C2_5_01d02h00m.tif,29.0,296.0
0,G_C2_5_01d02h30m.tif,29.0,301.0
0,G_C2_5_01d03h00m.tif,26.0,294.0
0,G_C2_5_01d03h30m.tif,34.0,301.0
0,G_C2_5_01d04h00m.tif,32.0,301.0
0,G_C2_5_01d04h30m.tif,34.0,306.0
0,G_C2_5_01d16h30m.tif,26.0,341.0
0,G_C2_5_01d17h00m.tif,31.0,346.0
0,G_C2_5_01d17h30m.tif,28.0,349.0
0,G_C2_5_01d18h00m.tif,56.0,346.0
0,G_C2_5_01d18h30m.tif,54.0,346.0
0,G_C2_5_01d19h00m.tif,61.0,350.0
0,G_C2_5_01d19h30m.tif,76.0,357.0
0,G_C2_5_01d20h00m.tif,92.0,351.0
0,G_C2_5_01d20h30m.tif,73.0,357.0
0,G_C2_5_01d21h00m.tif,1013.0,140.0
1,G_C2_5_01d21h00m.tif,78.0,357.0
0,G_C2_5_01d21h30m.tif,80.0,351.0
0,G_C2_5_01d22h30m.tif,74.0,351.0
0,G_C2_5_01d23h00m.tif,66.0,368.0
1,G_C2_5_01d23h00m.tif,1004.0,151.0
0,G_C2_5_01d23h30m.tif,78.0,356.0
0,G_C2_5_02d00h00m.tif,76.0,377.0
0,G_C2_5_02d00h30m.tif,73.0,381.0
0,G_C2_5_02d01h00m.tif,1000.0,135.0
0,G_C2_5_02d01h30m.tif,90.0,394.0
0,G_C2_5_02d02h00m.tif,94.0,391.0
0,G_C2_5_02d02h30m.tif,1000.0,123.0
1,G_C2_5_02d02h30m.tif,103.0,392.0
0,G_C2_5_02d03h00m.tif,91.0,385.0
1,G_C2_5_02d03h00m.tif,988.0,128.0
0,G_C2_5_02d03h30m.tif,87.0,369.0
0,G_C2_5_02d04h00m.tif,1001.0,116.0
0,G_C2_5_02d04h30m.tif,1004.0,112.0
1,G_C2_5_02d04h30m.tif,80.0,409.0
0,G_C2_5_02d05h00m.tif,95.0,405.0
1,G_C2_5_02d05h00m.tif,1010.0,119.0
0,G_C2_5_02d05h30m.tif,77.0,416.0
1,G_C2_5_02d05h30m.tif,994.0,124.0
0,G_C2_5_02d06h00m.tif,83.0,412.0
0,G_C2_5_02d06h30m.tif,80.0,407.0
1,G_C2_5_02d06h30m.tif,989.0,127.0
0,G_C2_5_02d07h00m.tif,996.0,121.0
1,G_C2_5_02d07h00m.tif,87.0,405.0
0,G_C2_5_02d07h30m.tif,88.0,391.0
0,G_C2_5_02d08h00m.tif,78.0,393.0
0,G_C2_5_02d08h30m.tif,83.0,394.0
0,G_C2_5_02d09h00m.tif,82.0,397.0
0,G_C2_5_02d09h30m.tif,992.0,107.0
1,G_C2_5_02d09h30m.tif,65.0,387.0
0,G_C2_5_02d10h00m.tif,60.0,380.0
0,G_C2_5_02d10h30m.tif,50.0,375.0
0,G_C2_5_02d11h00m.tif,45.0,381.0
0,G_C2_5_02d11h30m.tif,41.0,385.0
0,G_C2_5_02d12h00m.tif,43.0,383.0
0,G_C2_5_02d12h30m.tif,43.0,381.0
0,G_C2_5_02d13h00m.tif,39.0,379.0
0,G_C2_5_02d13h30m.tif,31.0,380.0
0,G_C2_5_02d14h00m.tif,43.0,369.0
0,G_C2_5_02d14h30m.tif,49.0,368.0
0,G_C2_5_02d15h00m.tif,40.0,371.0
0,G_C2_5_02d15h30m.tif,45.0,376.0
0,G_C2_5_02d16h00m.tif,55.0,368.0
0,G_C2_5_02d16h30m.tif,57.0,367.0
0,G_C2_5_02d17h00m.tif,58.0,376.0
0,G_C2_5_02d17h30m.tif,60.0,376.0
0,G_C2_5_02d18h00m.tif,57.0,374.0
0,G_C2_5_02d18h30m.tif,63.0,369.0
0,G_C2_5_02d19h00m.tif,52.0,378.0
